index,length,thickness,width,classOfPart
0,108.7,14.0,71.72823521812158,Hinterachse
1,139.74734981326856,16.0,93.1,Hinterachse
2,107.8,12.9,77.49807769917382,Hinterachse
3,101.06787056704762,15.4,53.8,Hinterachse
4,95.0,15.8,47.69678226185415,Hinterachse
5,107.4,15.5,40.8,Hinterachse
6,61.7,15.0,20.501596896188623,Hinterachse
7,108.4,14.5,41.5,Hinterachse
8,61.7,15.3,18.69197766938712,Hinterachse
9,105.0,11.0,86.26655674867698,Hinterachse
10,76.8,18.5,13.909331539082757,Vorderachse
11,87.0,14.6,46.8,Hinterachse
12,114.0,15.0,49.8,Vorderachse
13,140.2,16.5,86.93805559747214,Vorderachse
14,95.7,15.5,50.179512168715576,Hinterachse
15,115.0,17.5,56.67400702597671,Vorderachse
16,87.0,17.0,32.76561186824908,Hinterachse
17,110.7,15.7,63.396899637846204,Hinterachse
18,123.1,16.6,69.89171686136027,Hinterachse
19,102.3,13.5,68.59011247367147,Hinterachse
20,119.8,15.0,76.36978334116196,Vorderachse
21,63.7,15.3,20.615151040986888,Hinterachse
22,92.4,14.8,51.22872096811278,Hinterachse
23,108.8,16.3,42.0,Hinterachse
24,110.7,14.4,71.23858295398603,Hinterachse
25,105.0,18.0,44.042108123308694,Vorderachse
26,102.0,16.5,45.5,Hinterachse
27,112.0,16.5,59.82131105791538,Vorderachse
28,131.6,16.8,76.85879087279163,Vorderachse
29,127.5,16.0,77.74193673248277,Vorderachse
30,136.9,18.8,48.8,Hinterachse
31,122.0,17.0,66.42114587124507,Hinterachse
32,89.7,17.5,32.3458638752396,Vorderachse
33,154.49389841167908,17.1,101.8,Hinterachse
34,87.6,14.4,87.6,Hinterachse
35,55.7,15.0,14.73207678138931,Hinterachse
36,155.3,19.8,81.55220305823394,Vorderachse
37,98.7,15.4,47.0,Hinterachse
38,89.0,14.7,48.562532645326996,Hinterachse
39,178.76785539889158,17.0,129.9,Vorderachse
40,130.9,15.3,85.2337763267392,Vorderachse
41,155.2,19.8,81.45604438965395,Vorderachse
42,99.8,15.4,54.725223989428926,Hinterachse
43,127.8,16.0,45.5,Vorderachse
44,109.8,19.2,41.41924730794216,Vorderachse
45,123.1,17.0,67.47889122562495,Hinterachse
46,87.0,17.0,32.76561186824908,Hinterachse
47,151.4,16.5,57.5,Vorderachse
48,94.7,17.0,52.0,Vorderachse
49,124.5,16.5,57.0,Vorderachse
50,109.4,20.3,110.0,Vorderachse
51,116.4,17.5,58.02022838609655,Hinterachse
52,95.8,13.7,61.133386198104546,Hinterachse
53,133.6,17.0,77.57555142652376,Hinterachse
54,122.8,17.0,53.2,Vorderachse
55,149.7,15.7,58.5,Vorderachse
56,131.0,18.0,53.4,Vorderachse
57,176.0433210394586,17.6,122.5,Hinterachse
58,89.8,13.5,56.5702789011729,Hinterachse
59,137.0,18.8,69.98723079743438,Vorderachse
60,87.3,16.5,36.07011991865821,Hinterachse
61,106.2,16.8,52.43448905347455,Hinterachse
62,123.1,17.0,67.47889122562495,Hinterachse
63,116.5,19.5,57.0,Vorderachse
64,127.9,13.8,91.39711240334704,Vorderachse
65,119.3,19.4,49.347908005173394,Vorderachse
66,123.0,16.1,123.0,Hinterachse
67,155.0,18.3,66.8,Vorderachse
68,87.4,14.4,48.83361317484869,Hinterachse
69,129.2,18.0,67.31250591966591,Vorderachse
70,131.1,19.5,60.0914244886782,Vorderachse
71,144.78,15.9,54.81,Vorderachse
72,140.1,17.0,47.4,Vorderachse
73,88.5,17.4,31.79516626121358,Hinterachse
74,187.0234943439109,18.0,132.0,Vorderachse
75,123.0,15.4,51.8,Vorderachse
76,130.1,16.5,58.0,Vorderachse
77,131.7,17.2,74.54212390563629,Vorderachse
78,76.8,16.0,28.98949176242857,Hinterachse
79,117.0,18.6,51.96190989930432,Vorderachse
80,141.4,17.0,85.07592757576288,Vorderachse
81,156.4,20.0,81.40353559474616,Vorderachse
82,138.7,16.0,57.8,Vorderachse
83,145.0,18.0,82.5055755553041,Vorderachse
84,123.0,17.8,62.557081285574284,Vorderachse
85,163.2,20.8,66.9,Vorderachse
86,149.0,18.0,74.0,Vorderachse
87,141.8,17.0,59.0,Vorderachse
88,140.5,17.5,81.1944675138738,Hinterachse
89,194.4760472429988,18.5,136.8,Vorderachse
90,123.0,17.3,65.57311333024346,Hinterachse
91,155.2,18.5,89.29772770579379,Vorderachse
92,150.2,18.5,57.7,Vorderachse
93,139.7,16.8,84.6476430277707,Hinterachse
94,106.0,18.0,45.00369480910858,Hinterachse
95,131.7,17.8,70.92288545203328,Vorderachse
96,156.4,19.5,84.41956763941532,Vorderachse
97,116.5,17.3,50.0,Hinterachse
98,177.0,17.2,118.10200077237111,Vorderachse
99,129.0,18.0,67.12018858250595,Vorderachse
100,224.03720390365118,18.7,168.7,Vorderachse
101,150.3,17.0,58.6,Vorderachse
102,151.3,17.5,91.57960372051255,Vorderachse
103,142.0,18.0,79.62081549790445,Vorderachse
104,156.4,17.6,95.88048940915813,Vorderachse
105,130.9,16.0,81.01133146420239,Vorderachse
106,156.4,19.5,84.41956763941532,Vorderachse
107,137.6,16.5,61.2,Vorderachse
108,151.5,19.5,79.70779287899587,Vorderachse
109,146.6,17.5,87.06014629725308,Vorderachse
110,131.8,19.1,69.8,Vorderachse
111,155.2,18.8,87.48810847899229,Vorderachse
112,134.5,21.0,54.31272308639035,Vorderachse
113,157.0,19.5,63.5,Vorderachse
114,209.2514755497723,18.1,156.35,Vorderachse
115,151.3,17.8,89.76998449371105,Vorderachse
116,155.2,17.8,62.5,Vorderachse
117,129.8,17.0,77.0,Vorderachse
118,140.2,18.0,77.88995946346465,Hinterachse
119,148.8,18.0,60.5,Vorderachse
120,133.0,18.8,66.14088405423483,Vorderachse
121,110.2,16.5,58.0904550234756,Vorderachse
122,150.0,17.5,90.3295410289727,Vorderachse
123,94.9,18.5,49.0,Vorderachse
124,191.6440914092047,19.0,130.0,Vorderachse
125,151.0,19.0,62.5,Vorderachse
126,129.9,19.0,61.953552510387524,Vorderachse
127,128.6443049637972,14.0,95.0,Hinterachse
128,210.43476769057418,18.5,154.8,Vorderachse
129,151.8,17.4,92.66360347234634,Vorderachse
130,156.4,20.0,81.40353559474616,Vorderachse
131,150.5,18.8,82.96865105573282,Vorderachse
132,150.9,19.0,82.14687291218512,Vorderachse
133,126.0,15.0,126.0,Hinterachse
134,156.4,20.3,79.59391636794466,Vorderachse
135,151.0,18.2,63.0,Vorderachse
136,185.21277935043128,17.8,131.4,Vorderachse
137,156.4,20.0,81.40353559474616,Vorderachse
138,156.4,19.0,87.4355996840845,Vorderachse
139,147.0,19.0,78.39668483756556,Vorderachse
140,155.2,18.0,92.31375975046295,Vorderachse
141,149.0,16.6,94.7968120235773,Vorderachse
142,169.1,20.8,88.79003523293403,Vorderachse
143,129.0,19.0,61.088124493167626,Vorderachse
